LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
699;11;116.7339;123;92.14716;91.8224;0.20858;0.312851;91.73655;91.24182
700;11;116.7534;123;92.1606;91.93853;0.01343536;0.1161346;91.73655;91.24182
701;11;116.7676;123;92.1606;92.04096;0;0.1024323;91.73655;91.24182
702;11;116.7856;123;92.10533;92.20045;-0.05526733;0.1594925;91.73655;91.24182
703;11;116.8013;123;92.00198;92.31922;-0.1033478;0.1187668;91.73655;91.24182
704;11;116.8203;123;91.94858;92.42246;-0.05340576;0.103241;91.73655;91.24182
705;11;117.2046;124;93.8568;56.89362;0;0;93.8568;56.89362
706;11;117.2222;124;93.8568;56.89362;0;0;93.8568;56.89362
707;11;117.2383;124;93.93784;56.97465;0.0810318;0.0810318;93.8568;56.89362
708;11;117.2554;124;94.15417;57.03497;0.2163391;0.06032181;93.8568;56.89362
709;11;117.2715;124;94.28513;57.10991;0.1309509;0.0749321;93.8568;56.89362
710;11;117.291;124;94.38687;57.10565;0.1017456;-0.004257202;93.8568;56.89362
711;11;117.3052;124;94.38687;57.10565;0;0;93.8568;56.89362
712;11;117.7456;125;49.19001;54.63202;0;0;49.19001;54.63202
713;11;117.7588;125;49.19001;54.63202;0;0;49.19001;54.63202
714;11;117.7778;125;49.24683;54.68883;0.05681992;0.0568161;49.19001;54.63202
715;11;117.792;125;49.3501;54.7921;0.1032677;0.1032677;49.19001;54.63202
716;11;117.8096;125;49.45335;54.84404;0.1032524;0.0519371;49.19001;54.63202
717;11;117.8262;125;49.55548;54.84404;0.1021271;0;49.19001;54.63202
718;11;119.3257;126;48.83664;55.55079;0;0;48.83664;55.55079
719;11;119.3384;126;48.83664;55.55079;0;0;48.83664;55.55079
720;11;119.3555;126;49.02935;55.7435;0.1927071;0.1927109;48.83664;55.55079
721;11;119.3716;126;49.42215;56.04293;0.392807;0.2994308;48.83664;55.55079
722;11;119.3916;126;49.78059;56.22722;0.3584404;0.1842842;48.83664;55.55079
723;11;119.4053;126;50.00222;56.43367;0.2216263;0.2064552;48.83664;55.55079
724;11;119.4229;126;50.08815;56.5196;0.08592987;0.08592987;48.83664;55.55079
725;11;119.439;126;50.19172;56.54025;0.1035652;0.02064133;48.83664;55.55079
726;11;119.7939;127;90.46439;55.40944;0;0;90.46439;55.40944
727;11;119.8096;127;90.55136;55.49641;0.08696747;0.08696747;90.46439;55.40944
728;11;119.8257;127;90.82293;55.76797;0.2715683;0.2715683;90.46439;55.40944
729;11;119.8418;127;91.12994;56.07499;0.3070145;0.3070183;90.46439;55.40944
730;11;119.8594;127;91.28474;56.22978;0.1547928;0.1547852;90.46439;55.40944
731;11;119.8755;127;91.3125;56.33345;0.02776337;0.1036758;90.46439;55.40944
732;11;120.2441;128;89.33359;15.54857;0;0;89.33359;15.54857
733;11;120.2617;128;89.41324;15.65907;0.07965088;0.1104994;89.33359;15.54857
734;11;120.2788;128;89.61872;15.8337;0.2054825;0.1746349;89.33359;15.54857
735;11;120.2954;128;89.82629;16.04127;0.2075653;0.2075653;89.33359;15.54857
736;11;120.3145;128;89.89487;16.10985;0.06858063;0.06857872;89.33359;15.54857
737;11;120.3286;128;89.89899;16.2135;0.004127502;0.1036587;89.33359;15.54857
738;11;121.7563;129;49.26069;54.49066;0;0;49.26069;54.49066
739;11;121.7744;129;49.26069;54.49066;0;0;49.26069;54.49066
740;11;121.793;129;49.43237;54.76334;0.1716766;0.2726822;49.26069;54.49066
741;11;121.8081;129;49.47271;55.10104;0.04034805;0.3376999;49.26069;54.49066
742;11;121.8242;129;49.56792;55.31715;0.09520721;0.2161064;49.26069;54.49066
743;11;121.8423;129;49.59999;55.46604;0.03207016;0.1488953;49.26069;54.49066
744;11;121.8579;129;49.61406;55.56993;0.01407242;0.1038895;49.26069;54.49066
745;11;122.2773;130;89.12157;55.33877;0;0;89.12157;55.33877
746;11;122.2949;130;89.12157;55.42049;0;0.08172226;89.12157;55.33877
747;11;122.311;130;89.12157;55.63821;0;0.2177238;89.12157;55.33877
748;11;122.3276;130;89.12157;55.84432;0;0.2061043;89.12157;55.33877
749;11;122.3442;130;89.12157;55.94167;0;0.09735489;89.12157;55.33877
750;11;122.3628;130;89.12157;55.97484;0;0.03316879;89.12157;55.33877
751;11;122.3779;130;89.12157;55.97484;0;0;89.12157;55.33877
752;11;122.7983;131;89.75764;18.87031;0;0;89.75764;18.87031
753;11;122.8149;131;89.75764;18.87031;0;0;89.75764;18.87031
754;11;122.833;131;89.75764;18.87031;0;0;89.75764;18.87031
755;11;122.8481;131;89.75764;18.87031;0;0;89.75764;18.87031
756;11;122.8657;131;89.75764;18.87031;0;0;89.75764;18.87031
757;11;122.8813;131;89.75764;18.87031;0;0;89.75764;18.87031
758;11;122.8984;131;89.64088;18.75355;-0.1167526;-0.1167526;89.75764;18.87031
759;11;124.5103;132;89.54562;95.90639;0;0;89.54562;95.90639
760;11;124.5288;132;89.61728;95.97805;0.0716629;0.0716629;89.54562;95.90639
761;11;124.5459;132;89.82574;96.29125;0.2084656;0.3132019;89.54562;95.90639
762;11;124.5625;132;90.03061;96.46206;0.2048645;0.1708069;89.54562;95.90639
763;11;124.5806;132;90.1396;96.57105;0.1089859;0.1089935;89.54562;95.90639
764;11;124.5967;132;90.11102;96.61314;-0.02857971;0.04209137;89.54562;95.90639
765;11;124.9814;133;87.84941;54.56134;0;0;87.84941;54.56134
766;11;124.9995;133;87.84941;54.56134;0;0;87.84941;54.56134
767;11;125.0171;133;88.10281;54.81475;0.2534027;0.253418;87.84941;54.56134
768;11;125.0342;133;88.30953;55.14551;0.2067184;0.3307533;87.84941;54.56134
769;11;125.0493;133;88.43021;55.36958;0.1206818;0.2240753;87.84941;54.56134
770;11;125.0669;133;88.5331;55.45706;0.10289;0.08747864;87.84941;54.56134
771;11;125.085;133;88.55616;55.48011;0.02305603;0.02305222;87.84941;54.56134
772;11;125.502;134;127.0035;54.91471;0;0;127.0035;54.91471
773;11;125.5215;134;127.1487;55.05985;0.1451416;0.1451416;127.0035;54.91471
774;11;125.5371;134;127.4597;55.37094;0.3110809;0.3110886;127.0035;54.91471
775;11;125.5537;134;127.5649;55.54273;0.1051483;0.1717873;127.0035;54.91471
776;11;125.5713;134;127.5689;55.65039;0.00403595;0.1076584;127.0035;54.91471
777;11;127.2495;135;90.67641;97.10787;0;0;90.67641;97.10787
778;11;127.2681;135;90.74709;97.22734;0.07067871;0.1194687;90.67641;97.10787
779;11;127.2856;135;90.6654;97.33092;-0.08169556;0.1035843;90.67641;97.10787
780;11;127.3013;135;89.68815;97.03222;-0.9772491;-0.2987061;90.67641;97.10787
781;11;127.688;136;89.12157;54.06661;0;0;89.12157;54.06661
782;11;127.7041;136;89.12157;54.06661;0;0;89.12157;54.06661
783;11;127.7227;136;89.12157;54.14207;0;0.07546234;89.12157;54.06661
784;11;127.7383;136;89.12157;54.2433;0;0.101223;89.12157;54.06661
785;11;127.7549;136;89.19241;54.34949;0.07084656;0.1061897;89.12157;54.06661
786;11;128.1128;137;126.0847;54.34931;0;0;126.0847;54.34931
787;11;128.1279;137;126.0847;54.34931;0;0;126.0847;54.34931
788;11;128.1421;137;126.1922;54.45673;0.1074142;0.1074181;126.0847;54.34931
789;11;128.1597;137;126.2951;54.55962;0.10289;0.1028938;126.0847;54.34931
790;11;128.1763;137;126.3995;54.6641;0.1044846;0.1044807;126.0847;54.34931
791;11;129.8574;138;89.33359;93.71545;0;0;89.33359;93.71545
792;11;129.8745;138;89.33359;93.71545;0;0;89.33359;93.71545
793;11;129.8892;138;89.57297;93.95484;0.2393799;0.2393875;89.33359;93.71545
794;11;129.9063;138;89.94273;94.16138;0.3697662;0.2065353;89.33359;93.71545
795;11;129.9248;138;90.27574;94.28866;0.3330078;0.1272812;89.33359;93.71545
796;11;129.9399;138;90.43435;94.28086;0.1586075;-0.007797241;89.33359;93.71545
797;11;129.9575;138;90.46439;94.2077;0.03004456;-0.07315826;89.33359;93.71545
798;11;129.9731;138;90.42699;94.10211;-0.03739929;-0.1055908;89.33359;93.71545
799;11;130.3618;139;90.53506;54.20796;0;0;90.53506;54.20796
800;11;130.377;139;90.53506;54.20796;0;0;90.53506;54.20796
801;11;130.3936;139;90.67269;54.34558;0.1376266;0.137619;90.53506;54.20796
802;11;130.4097;139;90.87505;54.54794;0.2023544;0.2023621;90.53506;54.20796
803;11;130.4277;139;90.94959;54.62248;0.07454681;0.07453537;90.53506;54.20796
804;11;130.4434;139;91.05307;54.72596;0.1034775;0.1034813;90.53506;54.20796
805;11;130.4629;139;91.1562;54.8291;0.1031342;0.1031418;90.53506;54.20796
806;11;130.8467;140;129.3358;56.3989;0;0;129.3358;56.3989
807;11;130.8667;140;129.3358;56.3989;0;0;129.3358;56.3989
808;11;130.8809;140;129.58;56.64309;0.2441864;0.2441902;129.3358;56.3989
809;11;130.9009;140;129.7382;56.92094;0.1581726;0.2778511;129.3358;56.3989
810;11;130.915;140;129.7599;57.04597;0.02168274;0.1250343;129.3358;56.3989
811;11;132.5269;141;89.33359;96.89584;0;0;89.33359;96.89584
812;11;132.5459;141;89.33359;96.89584;0;0;89.33359;96.89584
813;11;132.561;141;89.66151;97.1531;0.3279266;0.2572556;89.33359;96.89584
814;11;132.5796;141;89.74289;97.17854;0.08137512;0.02544403;89.33359;96.89584
815;11;132.5952;141;89.75764;97.09;0.01474762;-0.08854675;89.33359;96.89584
816;11;132.9648;142;88.48548;51.5223;0;0;88.48548;51.5223
817;11;132.9824;142;88.48548;51.5223;0;0;88.48548;51.5223
818;11;132.9985;142;88.64384;52.01438;0.1583557;0.4920845;88.48548;51.5223
819;11;133.0166;142;88.7477;52.37962;0.1038589;0.3652382;88.48548;51.5223
820;11;133.0317;142;88.85065;52.68849;0.1029587;0.3088684;88.48548;51.5223
821;11;133.0513;142;88.79406;52.88405;-0.05659485;0.1955643;88.48548;51.5223
822;11;133.0659;142;88.6907;53.09077;-0.1033554;0.2067184;88.48548;51.5223
823;11;133.4868;143;90.32304;13.28696;0;0;90.32304;13.28696
824;11;133.5034;143;90.32304;13.3584;0;0.07144165;90.32304;13.28696
825;11;133.5205;143;90.42716;13.46176;0.1041183;0.1033564;90.32304;13.28696
826;11;133.5376;143;90.46439;13.5649;0.03723145;0.1031399;90.32304;13.28696
827;11;133.5537;143;90.46439;13.66814;0;0.1032429;90.32304;13.28696
