LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
705;6;88.2063;120;90.60574;16.93403;0;0.1839867;90.39371;16.75005
706;6;88.46021;121;87.35468;58.6605;0;0;87.35468;58.6605
707;6;88.47241;121;87.35468;58.6605;0;0;87.35468;58.6605
708;6;88.48901;121;87.42535;58.6605;0.07067871;0;87.35468;58.6605
709;6;88.50732;121;87.42535;58.73809;0;0.07759094;87.35468;58.6605
710;6;88.52319;121;87.38421;58.843;-0.04114532;0.1049042;87.35468;58.6605
711;6;88.54004;121;87.13433;59.01944;-0.2498779;0.1764374;87.35468;58.6605
712;6;88.5564;121;86.50658;59.33192;-0.6277542;0.3124847;87.35468;58.6605
713;6;88.74072;122;87.42535;95.97707;0;0;87.42535;95.97707
714;6;88.75977;122;87.42535;96.05125;0;0.07418823;87.42535;95.97707
715;6;88.77466;122;87.42535;96.25977;0;0.2085114;87.42535;95.97707
716;6;88.79248;122;87.35677;96.46761;-0.06858063;0.20784;87.42535;95.97707
717;6;88.80835;122;87.25337;96.5731;-0.1034012;0.1054993;87.42535;95.97707
718;6;88.82617;122;86.89075;96.7468;-0.3626251;0.1736984;87.42535;95.97707
719;6;90.32178;123;89.89899;14.06439;0;0;89.89899;14.06439
720;6;90.33838;123;89.89899;14.06439;0;0;89.89899;14.06439
721;6;90.35522;123;89.89899;14.1923;0;0.1279173;89.89899;14.06439
722;6;90.37183;123;89.89899;14.29603;0;0.1037273;89.89899;14.06439
723;6;90.3916;123;89.84587;14.9134;-0.05312347;0.6173649;89.89899;14.06439
724;6;90.55615;124;86.36523;55.83349;0;0;86.36523;55.83349
725;6;90.57422;124;86.36523;55.83349;0;0;86.36523;55.83349
726;6;90.59009;124;86.36523;55.99545;0;0.1619568;86.36523;55.83349
727;6;90.60889;124;86.36523;56.15085;0;0.1553993;86.36523;55.83349
728;6;90.62427;124;86.36523;56.27238;0;0.1215286;86.36523;55.83349
729;6;90.64087;124;86.31759;56.54179;-0.04763794;0.2694092;86.36523;55.83349
730;6;91.58154;125;91.17115;14.34709;0;0;91.17115;14.34709
731;6;91.6001;125;91.17115;14.34709;0;0;91.17115;14.34709
732;6;91.61548;125;91.4367;14.08153;0.2655487;-0.2655592;91.17115;14.34709
733;6;91.63403;125;91.48919;14.02905;0.05249023;-0.05247974;91.17115;14.34709
734;6;91.64941;125;91.38317;14.13506;-0.1060181;0.1060123;91.17115;14.34709
735;6;93.16724;126;90.04034;15.47789;0;0;90.04034;15.47789
736;6;93.1792;126;90.04034;15.47789;0;0;90.04034;15.47789
737;6;93.19604;126;90.04034;15.59534;0;0.1174526;90.04034;15.47789
738;6;93.2146;126;90.04034;15.69798;0;0.1026316;90.04034;15.47789
739;6;93.23071;126;90.04034;16.07927;0;0.3812952;90.04034;15.47789
740;6;93.24683;126;90.04034;17.43052;0;1.35125;90.04034;15.47789
741;6;93.38599;127;86.71861;53.07716;0;0;86.71861;53.07716
742;6;93.39746;127;86.71861;53.07716;0;0;86.71861;53.07716
743;6;93.4165;127;86.78928;53.24123;0.07067108;0.1640778;86.71861;53.07716
744;6;93.43115;127;86.78928;53.36803;0;0.1267967;86.71861;53.07716
745;6;93.44775;127;86.78928;53.47163;0;0.1036034;86.71861;53.07716
746;6;93.46509;127;86.71599;53.5745;-0.07328796;0.1028671;86.71861;53.07716
747;6;93.48193;127;86.61259;53.57188;-0.1034012;-0.002620697;86.71861;53.07716
748;6;93.5;127;86.37164;53.43694;-0.2409515;-0.1349373;86.71861;53.07716
749;6;93.51538;127;86.06197;53.12727;-0.3096695;-0.3096771;86.71861;53.07716
750;6;93.68579;128;85.5878;13.42831;0;0;85.5878;13.42831
751;6;93.7002;128;85.5878;13.42831;0;0;85.5878;13.42831
752;6;93.71899;128;85.7263;13.2898;0.138504;-0.1385136;85.5878;13.42831
753;6;93.73389;128;85.82961;13.28696;0.103302;-0.002837181;85.5878;13.42831
754;6;93.75098;128;85.67529;13.47376;-0.1543198;0.186799;85.5878;13.42831
755;6;95.3291;129;89.75764;9.965218;0;0;89.75764;9.965218
756;6;95.34766;129;89.75764;10.01201;0;0.04679489;89.75764;9.965218
757;6;95.3645;129;89.67879;10.27245;-0.07884979;0.2604342;89.75764;9.965218
758;6;95.38208;129;89.03316;11.41417;-0.6456223;1.141719;89.75764;9.965218
759;6;95.54956;130;88.20278;56.82295;0;0;88.20278;56.82295
760;6;95.5686;130;88.20278;56.82295;0;0;88.20278;56.82295
761;6;95.58252;130;88.35309;56.82295;0.1503067;0;88.20278;56.82295
762;6;95.6001;130;88.41481;56.71091;0.0617218;-0.1120338;88.20278;56.82295
763;6;95.61646;130;88.41481;56.60781;0;-0.1031075;88.20278;56.82295
764;6;95.6333;130;88.41481;56.50491;0;-0.1028976;88.20278;56.82295
765;6;95.65186;130;88.34597;56.26307;-0.06884003;-0.2418404;88.20278;56.82295
766;6;95.6665;130;87.9367;55.6464;-0.4092712;-0.6166725;88.20278;56.82295
767;6;95.81763;131;88.34413;18.16356;0;0;88.34413;18.16356
768;6;95.83496;131;88.49086;17.79673;0.1467285;-0.3668289;88.34413;18.16356
769;6;95.85156;131;88.69751;17.38613;0.2066498;-0.4106007;88.34413;18.16356
770;6;95.86987;131;88.69751;17.24734;0;-0.1387882;88.34413;18.16356
771;6;95.88501;131;88.69751;17.24477;0;-0.002563477;88.34413;18.16356
772;6;97.50562;132;55.97484;56.6816;0;0;55.97484;56.6816
773;6;97.51563;132;55.97484;56.6816;0;0;55.97484;56.6816
774;6;97.53247;132;55.97484;56.79248;0;0.110878;55.97484;56.6816
775;6;97.5498;132;55.97484;56.89507;0;0.1025963;55.97484;56.6816
776;6;97.56592;132;55.97484;56.99963;0;0.1045609;55.97484;56.6816
777;6;97.58374;132;55.97484;57.10261;0;0.1029739;55.97484;56.6816
778;6;97.60181;132;55.97484;57.20599;0;0.1033783;55.97484;56.6816
779;6;97.73608;133;89.68697;56.6816;0;0;89.68697;56.6816
780;6;97.75073;133;89.68697;56.6816;0;0;89.68697;56.6816
781;6;97.76831;133;89.97397;56.53809;0.2870026;-0.1435051;89.68697;56.6816
782;6;97.78589;133;90.18008;56.32983;0.2061081;-0.2082596;89.68697;56.6816
783;6;97.80298;133;90.31984;56.26074;0.1397629;-0.0690918;89.68697;56.6816
784;6;97.8186;133;90.42332;56.15727;0.1034775;-0.1034737;89.68697;56.6816
785;6;97.83643;133;90.46439;55.9829;0.04107666;-0.174366;89.68697;56.6816
786;6;98.02002;134;85.09306;13.92304;0;0;85.09306;13.92304
787;6;98.03784;134;85.19404;13.82207;0.100975;-0.1009655;85.09306;13.92304
788;6;98.05444;134;85.29661;13.78168;0.1025696;-0.04038525;85.09306;13.92304
789;6;98.06982;134;85.30509;13.97106;0.008483887;0.1893702;85.09306;13.92304
790;6;99.55371;135;52.29972;58.73118;0;0;52.29972;58.73118
791;6;99.56665;135;52.29972;58.73118;0;0;52.29972;58.73118
792;6;99.58472;135;52.42647;58.67512;0.1267433;-0.05606461;52.29972;58.73118
793;6;99.60034;135;52.52919;58.57239;0.1027184;-0.102726;52.29972;58.73118
794;6;99.61719;135;52.63319;58.51916;0.1040039;-0.0532341;52.29972;58.73118
795;6;99.63501;135;52.73612;58.51916;0.102932;0;52.29972;58.73118
796;6;99.7876;136;89.96967;57.247;0;0;89.96967;57.247
797;6;99.80396;136;89.96967;57.247;0;0;89.96967;57.247
798;6;99.81836;136;90.53799;56.51893;0.5683212;-0.7280693;89.96967;57.247
799;6;99.83643;136;90.77724;55.98523;0.2392502;-0.5337067;89.96967;57.247
800;6;99.85327;136;90.90129;55.73713;0.124054;-0.2480927;89.96967;57.247
801;6;99.86914;136;90.88844;55.64689;-0.0128479;-0.09024048;89.96967;57.247
802;6;99.88574;136;90.88844;55.54399;0;-0.1029015;89.96967;57.247
803;6;99.90259;136;90.84867;55.44034;-0.03977203;-0.1036491;89.96967;57.247
804;6;100.1069;137;88.41481;12.22683;0;0;88.41481;12.22683
805;6;100.1213;137;88.41481;12.22683;0;0;88.41481;12.22683
806;6;100.1377;137;88.55729;12.22683;0.1424789;0;88.41481;12.22683
807;6;100.1545;137;88.55616;12.22683;-0.00112915;0;88.41481;12.22683
808;6;100.1719;137;88.4894;12.56453;-0.0667572;0.3376999;88.41481;12.22683
809;6;101.5681;138;54.63202;59.64996;0;0;54.63202;59.64996
810;6;101.5842;138;54.63202;59.64996;0;0;54.63202;59.64996
811;6;101.6001;138;54.63202;59.64996;0;0;54.63202;59.64996
812;6;101.6167;138;54.63202;59.64996;0;0;54.63202;59.64996
813;6;101.6355;138;54.63202;59.5068;0;-0.1431618;54.63202;59.64996
814;6;101.6506;138;54.63202;59.5068;0;0;54.63202;59.64996
815;6;101.6682;138;54.63202;59.5068;0;0;54.63202;59.64996
816;6;101.6846;138;54.63202;59.50861;0;0.001804352;54.63202;59.64996
817;6;101.7048;138;54.69388;59.50861;0.06186676;0;54.63202;59.64996
818;6;101.8208;139;91.3125;60.21536;0;0;91.3125;60.21536
819;6;101.8357;139;91.3125;60.21536;0;0;91.3125;60.21536
820;6;101.8528;139;91.65318;59.94535;0.3406754;-0.2700081;91.3125;60.21536
821;6;101.8691;139;91.86462;59.73391;0.211441;-0.211441;91.3125;60.21536
822;6;101.8867;139;92.0099;59.65931;0.1452866;-0.07460785;91.3125;60.21536
823;6;101.9048;139;92.11311;59.5561;0.1032104;-0.1032104;91.3125;60.21536
824;6;101.9207;139;92.1606;59.57928;0.04748535;0.02318954;91.3125;60.21536
825;6;101.936;139;91.90102;59.57928;-0.2595825;0;91.3125;60.21536
826;6;102.0732;140;54.27864;60.63941;0;0;54.27864;60.63941
827;6;102.0908;140;54.27864;60.63941;0;0;54.27864;60.63941
828;6;102.1055;140;54.27864;60.63941;0;0;54.27864;60.63941
829;6;102.1213;140;54.01534;60.5431;-0.263298;-0.09631348;54.27864;60.63941
830;6;102.1387;140;53.67902;60.43954;-0.3363228;-0.1035576;54.27864;60.63941
831;6;102.1543;140;53.36907;60.33623;-0.3099442;-0.1033134;54.27864;60.63941
832;6;102.1731;140;53.18451;60.35671;-0.1845665;0.02048492;54.27864;60.63941
833;6;102.1892;140;53.06189;60.35671;-0.1226158;0;54.27864;60.63941
834;6;103.5491;141;48.62461;56.82295;0;0;48.62461;56.82295
835;6;103.5674;141;48.62461;56.82295;0;0;48.62461;56.82295
836;6;103.585;141;48.69529;56.82295;0.0706749;0;48.62461;56.82295
837;6;103.6008;141;48.82877;56.95643;0.1334839;0.1334839;48.62461;56.82295
838;6;103.6169;141;48.93088;57.05854;0.1021118;0.1021118;48.62461;56.82295
839;6;103.6345;141;49.16369;57.53458;0.232811;0.4760323;48.62461;56.82295
840;6;103.6504;141;49.36958;58.31865;0.2058907;0.7840729;48.62461;56.82295
841;6;103.835;142;87.99076;60.78076;0;0;87.99076;60.78076
842;6;103.853;142;87.99076;60.78076;0;0;87.99076;60.78076
843;6;103.8687;142;88.15195;60.36786;0.1611938;-0.412899;87.99076;60.78076
844;6;103.8867;142;88.25434;60.1638;0.1023865;-0.2040596;87.99076;60.78076
845;6;103.9028;142;88.27345;60.14469;0.01911163;-0.01911545;87.99076;60.78076
846;6;103.9229;142;88.27345;60.19127;0;0.04658127;87.99076;60.78076
847;6;104.123;143;47.98853;60.28604;0;0;47.98853;60.28604
848;6;104.1377;143;47.98853;60.28604;0;0;47.98853;60.28604
849;6;104.1543;143;48.13708;60.28604;0.1485519;0;47.98853;60.28604
850;6;104.1724;143;48.13708;60.28604;0;0;47.98853;60.28604
851;6;104.1897;143;48.13708;60.28604;0;0;47.98853;60.28604
852;6;105.6084;144;50.81554;53.43053;0;0;50.81554;53.43053
853;6;105.6191;144;50.81554;53.43053;0;0;50.81554;53.43053
854;6;105.6338;144;50.92156;53.43053;0.1060143;0;50.81554;53.43053
855;6;105.6506;144;50.92156;53.43053;0;0;50.81554;53.43053
856;6;105.6672;144;50.88622;53.54161;-0.03533554;0.111084;50.81554;53.43053
857;6;105.6848;144;50.81349;53.8628;-0.07273102;0.3211899;50.81554;53.43053
858;6;105.7029;144;50.70984;54.48883;-0.103653;0.6260262;50.81554;53.43053
859;6;105.8853;145;92.23128;59.36726;0;0;92.23128;59.36726
860;6;105.9036;145;92.30485;59.36726;0.07357025;0;92.23128;59.36726
861;6;105.9202;145;92.40631;59.36726;0.1014633;0;92.23128;59.36726
862;6;105.9368;145;92.51069;59.36726;0.1043777;0;92.23128;59.36726
863;6;105.9543;145;92.51398;59.36726;0.003288269;0;92.23128;59.36726
864;6;105.9705;145;92.32879;59.42899;-0.1851883;0.06172943;92.23128;59.36726
865;6;106.1245;146;50.25014;60.35671;0;0;50.25014;60.35671
866;6;106.1375;146;50.25014;60.35671;0;0;50.25014;60.35671
867;6;106.1565;146;50.31714;60.35671;0.06699753;0;50.25014;60.35671
868;6;106.1714;146;50.42055;60.25698;0.1034126;-0.09973145;50.25014;60.35671
869;6;106.1895;146;50.52367;60.28604;0.1031151;0.02905655;50.25014;60.35671
870;6;106.2051;146;50.62735;60.28604;0.1036873;0;50.25014;60.35671
871;6;106.2231;146;50.62735;60.28604;0;0;50.25014;60.35671
